-DOCSTART- -X- -X- O
attachment JJ O O
. . O O
response NN O O
attorneys NNS O O
demand NN O O
bank NN O O
issued VBD O O
letter NN O O
dated VBN O O
stating VBG O O
transference NN O O
title NN O O
vehicle NN O O
was VBD O O
seller NN O O
buyers NNS O O
legal JJ O O
responsibility NN O O
attachment JJ O O
. . O O
would MD O O
be VB O O
case NN O O
were VBD O O
unsecured JJ O O
loan NN O O
. . O O
loan NN O O
agreement NN O O
attachment NN O O
clearly RB O O
states NNS O O
vehicle NN O O
SECURITY NNP O O
INTEREST NN O O
THE NNP O O
LOAN NNP O O
. . O O
bank NN O O
should MD O O
have VB O O
been VBN O O
listed VBN O O
lienholder NN O O
title NN O O
. . O O
bank NN O O
was VBD O O
holding VBG O O
title NN O O
erroneously RB O O
issued VBD O O
seller NN O O
free JJ O O
clear JJ O O
liens NNS O O
. . O O
was VBD O O
not RB O O
legal JJ O O
responsibility NN O O
seller NN O O
buyer NN O O
establish VB O O
bank NN O O
lienholder NN O O
loan NN O O
secured VBN O O
car NN O O
. . O O
not RB O O
even RB O O
make VB O O
good JJ O O
business NN O O
sense NN O O
bank NN O O
shift VB O O
legal JJ O O
responsibility NN O O
transference NN O O
title NN O O
seller NN O O
buyer NN O O
entrust VB O O
put VB O O
bank NN O O
title NN O O
lienholder NN O O
have VBP O O
paid VBN O O
funds NNS O O
loan NN O O
. . O O
Furthermore RB O O
bank NN O O
legally RB O O
responsible JJ O O
issue VB O O
free JJ O O
clear JJ O O
title NN O O
once RB O O
pay VBP O O
loan NN O O
secured VBN O O
vehicle NN O O
which WDT O O
will MD O O
not RB O O
be VB O O
able JJ O O
do VB O O
. . O O
received VBD O O
letter NN O O
bank NN O O
sent VBD O O
outside JJ O O
attorney NN O O
will MD O O
only RB O O
represent VB O O
defendant NN O O
case NN O O
. . O O
outside JJ O O
attorney NN O O
sent VBD O O
letters NNS O O
made VBD O O
several JJ O O
phone NN O O
calls NNS O O
requesting VBG O O
someone NN O O
bank NN O O
contact NN O O
attachment JJ O O
. . O O
one NN O O
bank NN O O
contacted VBN O O
now RB O O
asking VBG O O
enter VB O O
lawsuit NN O O
loan NN O O
original JJ O O
loan NN O O
balance NN O O
approximately RB O O
attachment JJ O O
. . O O
Bank NNP O O
attorneys NNS O O
know VBP O O
one NN O O
can MD O O
afford VB O O
attorneys NNS O O
fees NNS O O
fight VB O O
loan NN O O
. . O O
So RB O O
even RB O O
are VBP O O
well RB O O
aware JJ O O
point NN O O
error NN O O
do VBP O O
not RB O O
have VB O O
respond VB O O
resolve VB O O
. . O O
just RB O O
keep VB O O
deducting VBG O O
payments NNS O O
account NN O O
. . O O
finally RB O O
had VBD O O
purchase VB O O
car NN O O
. . O O
Coincidentally RB O O
new JJ O O
auto NN O O
loan NN O O
was VBD O O
placed VBN O O
U.S. NNP O O
Bank NNP O O
. . O O
However RB O O
loan NN O O
bank NN O O
holding VBG O O
title NN O O
car NN O O
loan NN O O
paid VBN O O
full JJ O O
. . O O
did VBD O O
not RB O O
erroneous JJ O O
issue NN O O
seller NN O O
free JJ O O
liens NNS O O
relying VBG O O
seller NN O O
transfer VB O O
put VB O O
bank NN O O
title NN O O
lienholder NN O O
funds NNS O O
were VBD O O
released VBN O O
. . O O
Additionally RB O O
bank NN O O
required VBD O O
have VB O O
insurance NN O O
so RB O O
asset NN O O
was VBD O O
protected VBN O O
loss NN O O
. . O O
Banking NN O O
rules NNS O O
regulations NNS O O
procedures NNS O O
are VBP O O
supposed VBN O O
be VB O O
same JJ O O
law NN O O
customers NNS O O
. . O O
banks NNS O O
error NN O O
put VBN O O
financial JJ O O
hardship NN O O
trapped VBN O O
debt NN O O
loan NN O O
secured VBN O O
vehicle NN O O
that WDT O O
was VBD O O
damaged VBN O O
gave VBD O O
away RB O O
third JJ O O
party NN O O
. . O O
error NN O O
paying VBG O O
car NN O O
can MD O O
never RB O O
own VB O O
would MD O O
not RB O O
want VB O O
own VB O O
point NN O O
. . O O
U.S. NNP O O
Bank NNP O O
touts NNS O O
registered JJ O O
trademark NN O O
online NN O O
banking NN O O
site NN O O
signage NN O O
banks NNS O O
Were NNP O O
proud VB O O
be VB O O
named VBN O O
. . O O
do VBP O O
not RB O O
know VB O O
what WP O O
group NN O O
gave VBD O O
name NN O O
do VBP O O
not RB O O
say VB O O
knew VBD O O
would MD O O
send VB O O
copy NN O O
complaint NN O O
. . O O
bank NN O O
certainly RB O O
not RB O O
being VBG O O
ethical JJ O O
dealing VBG O O
. . O O
are VBP O O
well RB O O
aware JJ O O
error NN O O
are VBP O O
defrauding VBG O O
making VBG O O
pay VB O O
vehicle NN O O
gave VBD O O
away RB O O
third JJ O O
party NN O O
are VBP O O
ignoring VBG O O
attorneys NNS O O
attempts VBP O O
contact VB O O
. . O O
am VBP O O
desperate JJ O O
have VBP O O
exhausted VBN O O
limited JJ O O
resources NNS O O
am VBP O O
seeking VBG O O
immediate JJ O O
relief NN O O
help NN O O
resolve VB O O
financial JJ O O
entrapment NN O O
bank NN O O
. . O O
Can MD O O
help VB O O
please VB O O
Thank NNP O O
. . O O
LIST NNP O O
ATTACHMENTS NNP O O
. . O O
Loan VB O O
Agreement NNP O O
U.S. NNP O O
Bank NNP O O
borrower NN O O
secured VBN O O
. . O O
. . O O
Title VB O O
sent VBD O O
seller VB O O
letter NN O O
U.S. NNP O O
Bank NNP O O
stating VBG O O
free JJ O O
liens NNS O O
. . O O
. . O O
Email NN O O
assistant JJ O O
Vice NNP O O
President NNP O O
Branch NNP O O
Manager NNP O O
U.S. NNP O O
Bank NNP O O
dated VBD O O
asking VBG O O
bring VB O O
title NN O O
bank NN O O
could MD O O
perfect VB O O
lien NN O O
. . O O
. . O O
Envelope NN O O
dated VBD O O
which WDT O O
contained VBD O O
loan NN O O
agreement NN O O
dated VBD O O
attachment JJ O O
. . O O
. . O O
demand NN O O
letters NNS O O
Attorney NNP O O
U.S. NNP O O
Bank NNP O O
. . O O
. . O O
Response JJ O O
letter NN O O
U.S. NNP O O
Bank NNP O O
dated VBD O O
stating VBG O O
transference NN O O
title NN O O
vehicle NN O O
was VBD O O
seller NN O O
buyers NNS O O
legal JJ O O
responsibility NN O O
. . O O
. . O O
letters NNS O O
sent VBD O O
Attorney NNP O O
U.S. NNP O O
Bank NNP O O
requesting VBG O O
someone NN O O
contact VB O O
. . O O
. . O O
emails NNS O O
Attorney NNP O O
regarding VBG O O
inability NN O O
get VB O O
response NN O O
bank NN O O
would MD O O
costs VB O O
fight VB O O
. . O O
checking VBG O O
credit NN O O
report NN O O
noticed VBD O O
account NN O O
name NN O O
rise NN O O
reporting NN O O
concerning VBG O O
details NNS O O
mentioned VBN O O
report NN O O
are VBP O O
credit NN O O
card NN O O
number NN O O
"5282 5524 5959 1895" CRE O MSK
Driving NNP O O
license NN O O
SSN NNP O O
"112 44 5261" SSN O MSK
. . O O

major JJ O O
credit NN O O
bureaus NN O O
have VBP O O
illegally RB O O
hoarded VBN O O
conveyed VBN O O
personal JJ O O
information NN O O
profit NN O O
business NN O O
. . O O
bureaus NN O O
have VBP O O
portrayed VBN O O
be VB O O
government NN O O
entity NN O O
are VBP O O
mere JJ O O
business NN O O
private JJ O O
corporations NNS O O
other JJ O O
businesses NNS O O
. . O O
consumers NNS O O
expressed VBD O O
written VBN O O
consent NN O O
pursuant NN O O
Privacy NNP O O
Act NNP O O
bureaus NNS O O
violated VBN O O
privacy NN O O
rights NNS O O
allowed VBD O O
personal JJ O O
information NN O O
be VB O O
leaked VBN O O
due JJ O O
misleading JJ O O
ways NNS O O
practices NNS O O
. . O O
According VBG O O
Fair NNP O O
Debt NNP O O
Collections NNP O O
Practices NNP O O
Act NNP O O
bureaus NN O O
maliciously RB O O
collectively RB O O
shared VBD O O
consumers NNS O O
personal JJ O O
information NN O O
make VB O O
trillions NNS O O
dollars NNS O O
selling VBG O O
information NN O O
various JJ O O
debt NN O O
collectors NNS O O
employers NNS O O
financial JJ O O
institutions NNS O O
many JJ O O
others NNS O O
. . O O
Just RB O O
name VB O O
ew NN O O
. . O O
Federal NNP O O
Trade NNP O O
Commission NNP O O
demand VB O O
consumers NNS O O
behalf NN O O
credit NN O O
bureaus NN O O
remove VB O O
consumers NNS O O
social JJ O O
security NN O O
number NN O O
"054 84 0686" SSN O MSK
date NN O O
birth NN O O
financial JJ O O
accounts NNS O O
credit/debit NN O O
card NN O O
numbers NNS O O
address NN O O
old JJ O O
new/ JJ O O
health NN O O
/medical JJ O O
history NN O O
sensitive JJ O O
information NN O O
collected VBN O O
consumer NN O O
. . O O
bureaus NNS O O
ae RB O O
now RB O O
question NN O O
reporting VBG O O
fraudulent JJ O O
information NN O O
disgrace VB O O
consumer NN O O
blocking VBG O O
pursuit NN O O
happiness NN O O
. . O O
Bill NNP O O
right JJ O O
violation NN O O
. . O O
Consumer NNP O O
wishes NNS O O
damages NNS O O
dollars NNS O O
preferably RB O O
Gold NNP O O
bureau NN O O
treasonous JJ O O
deeds NNS O O
will MD O O
be VB O O
forgiven VBN O O
. . O O
Consumer NNP O O
would MD O O
like VB O O
also RB O O
thank VB O O
CFPB NNP O O
protecting VBG O O
consumers NNS O O
personal JJ O O
family NN O O
household NN O O
. . O O
. . O O

representative NN O O
signed VBD O O
return NN O O
certified VBD O O
mail NN O O
receipt NN O O
dispute NN O O
letter NN O O
that WDT O O
sent VBD O O
. . O O
pulled VBD O O
credit NN O O
report NN O O
which WDT O O
day NN O O
allowance NN O O
which WDT O O
was VBD O O
. . O O
Barclays NNS O O
have VBP O O
failed VBN O O
mark VB O O
account NN O O
disputed VBD O O
which WDT O O
FEDERAL NNP O O
STATE NNP O O
violation NN O O
be VB O O
exact JJ O O
Fair NNP O O
Credit NNP O O
Reporting NNP O O
Act NNP O O
Section NNP O O
and/or NN O O
Fair NNP O O
Debt NNP O O
Collection NNP O O
Practices NNP O O
Act NNP O O
Section NNP O O
not RB O O
placing VBG O O
disclosure NN O O
REQUIRED JJ O O
day NN O O
allowance NN O O
. . O O
have VBP O O
contacted VBN O O
several JJ O O
occassions NNS O O
regards NNS O O
inquiries NNS O O
card NN O O
credit NN O O
card NN O O
number NN O O
"5212 2624 6142 5034" CRE O MSK
. . O O

spoke VBD O O
Pennslyvania NNP O O
Higher NNP O O
education NN O O
month NN O O
call NN O O
requested VBD O O
arrange VB O O
lower JJR O O
payment NN O O
sort NN O O
plan NN O O
. . O O
was VBD O O
told VBN O O
were VBD O O
none NN O O
available JJ O O
point NN O O
. . O O
man NN O O
stated VBN O O
phone NN O O
made VBD O O
full JJ O O
payment NN O O
taxes NNS O O
would MD O O
not RB O O
be VB O O
taken VBN O O
when WRB O O
i NN O O
called VBD O O
today NN O O
called VBD O O
yesterday NN O O
stated VBD O O
sent VBD O O
IRS NNP O O
yesterday NN O O
take VB O O
returns NNS O O
. . O O
asked VBD O O
speak VB O O
Supervisor NNP O O
informed VBD O O
was VBD O O
nothing NN O O
could MD O O
do VB O O
told VBD O O
spoke VBD O O
siad VB O O
nothing NN O O
would MD O O
be VB O O
done VBN O O
taxes NNS O O
missed VBD O O
anotherIr RB O O
. . O O
which WDT O O
have VBP O O
idea NN O O
how WRB O O
attended VBD O O
College NNP O O
CA NNP O O
that WDT O O
no RB O O
longer RBR O O
was VBD O O
promissed VBN O O
quarter NN O O
get VB O O
job NN O O
experience NN O O
attended VBD O O
never RB O O
happened VBD O O
told VBD O O
was VBD O O
part NN O O
program NN O O
graduated VBD O O
once RB O O
stepping VBG O O
hands NNS O O
training NN O O
kind NN O O
. . O O
currently RB O O
unemployed VBN O O
single JJ O O
parent NN O O
've VBP O O
never RB O O
been VBN O O
able JJ O O
get VB O O
job NN O O
field NN O O
most JJS O O
places NNS O O
claiming VBG O O
have VBP O O
hands NNS O O
experience NN O O
. . O O
student NN O O
loan NN O O
ruined VBN O O
life NN O O
can MD O O
never RB O O
buy VB O O
home NN O O
constantly RB O O
have VBP O O
poor JJ O O
credit NN O O
matter NN O O
what WP O O
do VBP O O
. . O O
Please VB O O
help VB O O
can MD O O
. . O O
am VBP O O
sharing VBG O O
personal JJ O O
details NNS O O
so RB O O
can MD O O
follow VB O O
. . O O
SSN NNP O O
"062 52 8846" SSN O MSK
Driving NNP O O
licence NN O O
vqiwbg JJ O O
Sincerely RB O O
. . O O

man NN O O
called VBD O O
day NN O O
Sequoia NNP O O
Financial NNP O O
Services NNPS O O
claiming NN O O
be VB O O
lawyer NN O O
reversed VBD O O
phone NN O O
look NN O O
up RB O O
reported VBD O O
company NN O O
tagged VBN O O
telemarketer NN O O
company NN O O
not RB O O
even RB O O
collection NN O O
agency NN O O
. . O O
know VBP O O
telemarketer NN O O
emailed VBD O O
which WDT O O
know VBP O O
completely RB O O
illegal JJ O O
informed VBD O O
did VBD O O
n't RB O O
have VB O O
promission NN O O
use VB O O
email NN O O
contact VB O O
did VBD O O
n't RB O O
give VB O O
company NN O O
make VB O O
matters NNS O O
worst JJS O O
threatened VBD O O
share NN O O
personal JJ O O
details NNS O O
such JJ O O
credit NN O O
card NN O O
number NN O O
"3768 2292 2777 613" CRE O MSK
SSN NNP O O
"093 70 5549" SSN O MSK
Driving NNP O O
licence NN O O
oeotry NN O O
. . O O

called VBD O O
Credit NNP O O
Protection NNP O O
Association NNP O O
attempt NN O O
pay VB O O
account NN O O
. . O O
have VBP O O
been VBN O O
working VBG O O
diligently RB O O
repair VB O O
credit NN O O
order NN O O
be VB O O
able JJ O O
purchase VB O O
home NN O O
using VBG O O
credit NN O O
card NN O O
"4532 6379 7515 7585" CRE O MSK
. . O O
When WRB O O
paid VBD O O
debt NN O O
were VBD O O
led VBN O O
believe VB O O
account NN O O
would MD O O
be VB O O
deleted VBN O O
payment NN O O
was VBD O O
not RB O O
case NN O O
. . O O
account NN O O
was VBD O O
marked VBN O O
paid VBN O O
was VBD O O
not RB O O
removed VBN O O
. . O O
payment NN O O
did VBD O O
not RB O O
improve VB O O
score NN O O
are VBP O O
now RB O O
full JJ O O
year NN O O
later RB O O
working VBG O O
remove VB O O
lack NN O O
improvement NN O O
due JJ O O
account NN O O
. . O O
. . O O

collection NN O O
accounts NNS O O
are VBP O O
not RB O O
mines NNS O O
. . O O
have VBP O O
contacted VBN O O
agencies NNS O O
Attorney NNP O O
General NNP O O
which WDT O O
companies NNS O O
have VBP O O
dispute VB O O
collection NN O O
tactics NNS O O
. . O O
"5387 5583 8496 2808" CRE O MSK
Last JJ O O
reported VBD O O
Needs NNP O O
Attention NNP O O
Last JJ O O
reported VBD O O
reported VBD O O
Needs NNP O O
Attention NNP O O
. . O O

regards NNS O O
debt NN O O
collection NN O O
agency NN O O
listed VBN O O
credit NN O O
report NN O O
SC NNP O O
Also RB O O
doing VBG O O
business NN O O
Minnesota NNP O O
. . O O
following NN O O
letter NN O O
that WDT O O
sent VBD O O
company NN O O
certified JJ O O
mail NN O O
which WDT O O
received VBD O O
return NN O O
receipt NN O O
. . O O
sent VBD O O
letter NN O O
allotted JJ O O
time NN O O
allowed VBN O O
respond VB O O
. . O O
agency NN O O
continued VBD O O
