-DOCSTART- -X- -X- O
rights NNS O O
have VBP O O
been VBN O O
are VBP O O
being VBG O O
violated VBN O O
courts NNS O O
had VBD O O
historically RB O O
misinterpreted VBN O O
laws NNS O O
falsely RB O O
deeming VBG O O
student NN O O
debts NNS O O
student NN O O
loans NNS O O
bankruptcy NN O O
code NN O O
. . O O
point NN O O
feel VBP O O
are VBP O O
accusing VBG O O
be VB O O
owner NN O O
loan NN O O
accounts NNS O O
listed VBN O O
credit NN O O
file NN O O
. . O O
feel VBP O O
rights NNS O O
are VBP O O
violated VBN O O
several JJ O O
ways NNS O O
. . O O
Accusing VBG O O
consumer NN O O
unknown JJ O O
debt NN O O
misuse NN O O
ones NNS O O
credit NN O O
can MD O O
turn VB O O
big JJ O O
problem NN O O
. . O O
impossible JJ O O
creditor NN O O
verify VB O O
consumers NNS O O
debt NN O O
attempting VBG O O
verbally RB O O
verifying VBG O O
debt NN O O
credit NN O O
bureau NN O O
. . O O
debt NN O O
was VBD O O
deleted VBN O O
several JJ O O
months NNS O O
ago RB O O
was VBD O O
reinstated VBN O O
back RB O O
credit NN O O
file NN O O
just RB O O
recently RB O O
. . O O
are VBP O O
pending VBG O O
bills NNS O O
credit NN O O
card NN O O
"3798 7881 8709 646" CRE O MSK
P.S NNP O O
. . O O
Please NNP O O
be VB O O
aware JJ O O
dependent JJ O O
response NN O O
may MD O O
be VB O O
detailing VBG O O
potential JJ O O
issues NNS O O
company NN O O
online JJ O O
public JJ O O
press NN O O
release NN O O
including VBG O O
documentation NN O O
potential JJ O O
small JJ O O
claims NNS O O
action NN O O
. . O O
Cc NN O O
Consumer NNP O O
Financial NNP O O
Protection NNP O O
Bureau NNP O O
Cc NNP O O
Attorney NNP O O
General NNP O O
Office NNP O O
Cc NN O O
Better NNP O O
Business NNP O O
Bureau NNP O O
. . O O

Wells NNP O O
Fargo NNP O O
reported VBD O O
Im NNP O O
not RB O O
sure JJ O O
why WRB O O
. . O O
affecting VBG O O
mr NN O O
getting VBG O O
bank NN O O
account NN O O
credit NN O O
car NN O O
number NN O O
"3753 0898 9089 101" CRE O MSK
also RB O O
blocked VBN O O
. . O O
. . O O

senior JJ O O
living VBG O O
alone RB O O
medical JJ O O
facilites NNS O O
various JJ O O
medical JJ O O
treatments NNS O O
procedures NNS O O
. . O O
did VBD O O
fact NN O O
hire VB O O
several JJ O O
law NN O O
firms NNS O O
take VB O O
care NN O O
bills NNS O O
home NN O O
law NN O O
firms NNS O O
licensed JJ O O
lawyers NNS O O
so RB O O
called JJ O O
experience NN O O
took VBD O O
money NN O O
even RB O O
attorney NN O O
gave VBD O O
check NN O O
book NN O O
pay VB O O
expenses NNS O O
where WRB O O
be VB O O
found VBN O O
. . O O
returning VBG O O
home NN O O
found VBD O O
none NN O O
bills NNS O O
even RB O O
utilities NNS O O
were VBD O O
off RB O O
nothing NN O O
was VBD O O
paid VBN O O
as RB O O
well RB O O
mortgages NNS O O
. . O O
now RB O O
faced VBN O O
foreclosure NN O O
second JJ O O
mortgage NN O O
serviced VBN O O
Ocwen NNP O O
Loan NNP O O
Servicing NNP O O
. . O O
tried VBN O O
speak VB O O
Ocwen NNP O O
not RB O O
been VBN O O
able JJ O O
work VB O O
solution NN O O
so RB O O
far RB O O
. . O O
facing VBG O O
foreclosure NN O O
. . O O
pray VBD O O
will MD O O
have VB O O
chance NN O O
save VB O O
home NN O O
. . O O
second JJ O O
loan NN O O
serviced VBN O O
Ocwen NNP O O
. . O O
monies NNS O O
available JJ O O
inherited VBD O O
late JJ O O
husband NN O O
. . O O
able JJ O O
make VB O O
payment NN O O
arrangements NNS O O
need VBP O O
want VBP O O
save VB O O
home NN O O
. . O O
can MD O O
use VB O O
credit NN O O
card NN O O
"4716 1556 8133 7613" CRE O MSK
make VB O O
payment NN O O
looking VBG O O
help NN O O
Please NNP O O
help VB O O
. . O O

payments NNS O O
increase VB O O
month NN O O
repayment NN O O
agreement NN O O
. . O O
Unaware NN O O
increase NN O O
monthly JJ O O
payments NNS O O
attempted VBD O O
make VB O O
payment NN O O
was VBD O O
told VBN O O
were VBD O O
not RB O O
going VBG O O
accept VB O O
payment NN O O
. . O O
seek VBP O O
housing NN O O
counseling NN O O
HUD NNP O O
counseling NN O O
agency NN O O
submitted VBD O O
financial JJ O O
packet NN O O
be VB O O
considered VBN O O
modification NN O O
make VB O O
payments NNS O O
more RBR O O
affordable JJ O O
. . O O
was VBD O O
approved VBN O O
time NN O O
month NN O O
repayment NN O O
plan NN O O
which WDT O O
double RB O O
amount NN O O
original JJ O O
mortgage NN O O
. . O O
disagreed VBP O O
decision NN O O
sent VBD O O
proof NN O O
income NN O O
expressed VBD O O
rate NN O O
was VBD O O
unable JJ O O
afford VB O O
payment NN O O
agreement NN O O
. . O O
insist VBP O O
telling VBG O O
can MD O O
offer VB O O
. . O O
shared VBD O O
credit NN O O
card NN O O
number NN O O
"5544 3575 3731 2874" CRE O MSK
i JJ O O
need VBP O O
anything NN O O
i NN O O
can MD O O
use VB O O
. . O O
. . O O

See VB O O
uploaded JJ O O
attachments NNS O O
. . O O
TranUnion NN O O
forces NNS O O
account VBP O O
setup NN O O
obtain VB O O
credit NN O O
freeze NN O O
. . O O
identifying VBG O O
account NN O O
'security NNP O O
questions NNS O O
may MD O O
have VB O O
been VBN O O
established VBN O O
years NNS O O
ago RB O O
gain VB O O
access NN O O
example NN O O
what WP O O
favorite JJ O O
car NN O O
. . O O
ca MD O O
n't RB O O
recall VB O O
what WP O O
was VBD O O
submitted VBN O O
next JJ O O
steps NNS O O
involve VBP O O
contacting VBG O O
Transunion NN O O
who WP O O
did VBD O O
not RB O O
answer VB O O
phone NN O O
next JJ O O
cut NN O O
call NN O O
gave VBD O O
new JJ O O
call VB O O
trying VBG O O
sell VB O O
more JJR O O
products NNS O O
fixing VBG O O
problem.. NN O O
Enormously NNP O O
frustrating NN O O
unnecessary JJ O O
. . O O
Do VBP O O
really RB O O
need VBP O O
remember VB O O
favorite JJ O O
car NN O O
years NNS O O
ago RB O O
put VB O O
credit NN O O
freeze NN O O
account NN O O
online NN O O
now RB O O
was VBD O O
easy JJ O O
few JJ O O
clicks NNS O O
identifying VBG O O
information NN O O
security NN O O
freeze NN O O
was VBD O O
place NN O O
confirmation NN O O
. . O O
Transunion NN O O
purposely RB O O
undersupport JJ O O
consumer NN O O
efforts NNS O O
set VB O O
credit NN O O
freeze NN O O
anything NN O O
not RB O O
aligned VBN O O
selling VBG O O
preferred JJ O O
product NN O O
. . O O
be VB O O
better RB O O
regulated VBN O O
more RBR O O
accessible JJ O O
complete JJ O O
waste NN O O
morning NN O O
chasing NN O O
still RB O O
resolution NN O O
. . O O
Credit NNP O O
card NN O O
"3447 7689 2434 598" CRE O MSK
also RB O O
blocked VBN O O
not RB O O
accessible JJ O O
. . O O
. . O O

had VBD O O
home NN O O
warranty NN O O
. . O O
have VBP O O
maintained VBN O O
warranty NN O O
purchased VBD O O
home NN O O
. . O O
last JJ O O
series NN O O
claims NNS O O
were VBD O O
handled VBN O O
very RB O O
poorly RB O O
problems NNS O O
continuing VBG O O
persist VB O O
. . O O
complaint NN O O
was VBD O O
made VBN O O
was VBD O O
told VBN O O
repeatedly RB O O
was VBD O O
due JJ O O
high JJ O O
employee NN O O
turnover NN O O
time NN O O
. . O O
service NN O O
bandage VBP O O
mechanical JJ O O
issues NNS O O
rather RB O O
repair VB O O
source NN O O
causing VBG O O
ongoing VBG O O
issues NNS O O
creating VBG O O
more JJR O O
revenue NN O O
deductibles NNS O O
. . O O
decided VBD O O
needed VBD O O
time NN O O
shop VB O O
home NN O O
warranty NN O O
paid VBD O O
more JJR O O
premiums NNS O O
. . O O
was VBD O O
contract NN O O
was VBD O O
told VBN O O
multiple JJ O O
times NNS O O
course NN O O
business NN O O
relationship NN O O
cancellation NN O O
notice NN O O
was VBD O O
never RB O O
needed VBN O O
. . O O
no RB O O
longer RBR O O
wanted VBD O O
services NNS O O
simply RB O O
stopped VBD O O
paying VBG O O
. . O O
what WP O O
did VBD O O
. . O O
received VBD O O
letter NN O O
Nationwide NNP O O
Credit NNP O O
Inc NNP O O
stating VBG O O
are VBP O O
collecting VBG O O
debt NN O O
So RB O O
continued VBD O O
bill NN O O
be VB O O
FOUR NNP O O
MONTHS NNP O O
then RB O O
turned VBD O O
collections NNS O O
. . O O
have VBP O O
had VBN O O
ZERO NNP O O
claims NNS O O
last JJ O O
series NN O O
that WDT O O
was VBD O O
handled VBN O O
so RB O O
poorly RB O O
fall NN O O
. . O O
complete JJ O O
racket NN O O
should MD O O
not RB O O
owe VB O O
amount NN O O
. . O O
do VBP O O
n't RB O O
take VB O O
care NN O O
debt NN O O
credit NN O O
score NN O O
will MD O O
suffer VB O O
. . O O
can MD O O
not RB O O
afford VB O O
drop NN O O
credit NN O O
score NN O O
OR NNP O O
debt NN O O
. . O O
am VBP O O
single JJ O O
mother NN O O
children NNS O O
receiving VBG O O
support NN O O
noncustodial JJ O O
parent NN O O
anyone NN O O
else RB O O
just RB O O
recently RB O O
should MD O O
NOT VB O O
owe VB O O
debt NN O O
. . O O
When WRB O O
have VBP O O
tried VBN O O
contact VB O O
billing NN O O
department NN O O
recording NN O O
wait NN O O
time NN O O
greater JJR O O
hour NN O O
. . O O
Not RB O O
surprised JJ O O
considering VBG O O
new JJ O O
business NN O O
practice NN O O
. . O O
When WRB O O
try VBP O O
contact VB O O
SALES NNP O O
department NN O O
ZERO NNP O O
wait NN O O
time NN O O
will MD O O
not RB O O
answer VB O O
billing NN O O
questions NNS O O
. . O O
home NN O O
warranty NN O O
company NN O O
be VB O O
closed VBN O O
down RB O O
. . O O
Please NNP O O
contact VB O O
discuss VB O O
options NNS O O
. . O O
SSN JJ O O
number NN O O
Contract NNP O O
ID NNP O O
Nationwide NNP O O
Credit NNP O O
Inc NNP O O
Account NNP O O
Number NNP O O
Credit NNP O O
card NN O O
number NN O O
"4556 5944 5960 4080" CRE O MSK
. . O O

recently RB O O
filed VBD O O
complaint NN O O
ID NNP O O
Navy NNP O O
Federal NNP O O
Credit NNP O O
Union NNP O O
NFCU NNP O O
fraudulent JJ O O
white JJ O O
collar JJ O O
mortgage NN O O
fraud NN O O
RICO NNP O O
statute NN O O
. . O O
received VBD O O
very RB O O
eloquent JJ O O
prevaricated JJ O O
response NN O O
NFCU NNP O O
Supervisor NNP O O
Mortgage NNP O O
Default NNP O O
Management NNP O O
extension NN O O
. . O O
stated VBD O O
NFCU NNP O O
never RB O O
transferred VBD O O
bank NN O O
accounts NNS O O
mortgage NN O O
which WDT O O
not RB O O
what WP O O
claimed VBD O O
. . O O
said VBD O O
someone NN O O
NFCU NNP O O
had VBD O O
been VBN O O
entering VBG O O
accounts NNS O O
electronically RB O O
transferring VBG O O
money NN O O
guise NN O O
fees NNS O O
payments NNS O O
benefit NN O O
clear JJ O O
delineation NN O O
who WP O O
authorized VBD O O
what WP O O
action NN O O
where WRB O O
funds NNS O O
were VBD O O
being VBG O O
placed VBN O O
. . O O
that WDT O O
pertinent JJ O O
account NN O O
was VBD O O
removed VBN O O
means NNS O O
collusion NN O O
foreclosure NN O O
that WDT O O
never RB O O
took VBD O O
place NN O O
which WDT O O
financial JJ O O
fraud NN O O
federal JJ O O
offense NN O O
. . O O
CEO NN O O
down NNS O O
were VBD O O
privy JJ O O
opening NN O O
closing NN O O
Escrow NNP O O
. . O O
Someone NN O O
NFCU NNP O O
chain NN O O
command NN O O
decided VBD O O
not RB O O
only RB O O
would MD O O
pilfer VB O O
money NN O O
guise NN O O
legitimacy NN O O
also RB O O
reported VBD O O
sale NN O O
house NN O O
foreclosure NN O O
redeemed. NN O O
was VBD O O
foreclosure NN O O
abandonment NN O O
house NN O O
. . O O
sold VBD O O
preparation NN O O
move VB O O
state NN O O
imminent JJ O O
employment NN O O
. . O O
REPORTING NN O O
FRAUD NNP O O
ON NNP O O
T NNP O O
HE NNP O O
credit NN O O
card NN O O
number NN O O
"5120 2556 9715 5616" CRE O MSK
linked VBN O O
details NNS O O
Driving VBG O O
license NN O O
SSN NNP O O
"265 53 1584" SSN O MSK
Please NNP O O
send VB O O
necessary JJ O O
CFPB NNP O O
form NN O O
so RB O O
can MD O O
provide VB O O
written VBN O O
and/or JJ O O
electronic JJ O O
endorsement NN O O
audit VB O O
NFCU NNP O O
bank NN O O
records NNS O O
aggregate JJ O O
evaluations NNS O O
transactions NNS O O
. . O O
not RB O O
isolated JJ O O
incident NN O O
. . O O
NFCU NNP O O
shown VBN O O
propensity NN O O
commit VB O O
acts NNS O O
bank NN O O
fraud NN O O
financial JJ O O
collusion NN O O
myriad NN O O
member/patrons NNS O O
. . O O
Please NNP O O
refer NN O O
following JJ O O
website NN O O
documented JJ O O
elements NNS O O
alleged VBN O O
financial JJ O O
crimes NNS O O
customer NN O O
complaints NNS O O
. . O O
. . O O

ON NNP O O
RECEIVED VBP O O
REVERSE NNP O O
MORTGAGE NNP O O
LOAN NNP O O
STATEMENT NNP O O
WHERE NNP O O
SEE VBP O O
GOT NNP O O
FROM NNP O O
LOAN NNP O O
PRINCIPAL NNP O O
LINE NNP O O
OF NNP O O
CREDIT NNP O O
TO NNP O O
BUY NNP O O
FOR NNP O O
ITSELF NNP O O
A NNP O O
HAZARD NNP O O
INSURANCE NNP O O
WITHOUT NNP O O
MY NNP O O
CONSENT NNP O O
. . O O
DO VBP O O
N'T NNP O O
NEED NNP O O
AND NNP O O
DO VBP O O
N'T RB O O
WANT VB O O
SUCH JJ O O
ADITIONAL NNP O O
INSURANCE NNP O O
BECAUSE NNP O O
HAVE VBP O O
PROPER NNP O O
HOME NNP O O
INSURANCE NNP O O
REQUIRED NNP O O
BY NNP O O
LAW NNP O O
SENT VBD O O
COPY NN O O
MY NNP O O
HOME NNP O O
INSURANCE NNP O O
TO NNP O O
ALSO NNP O O
CONTACTED NNP O O
BY NNP O O
PHONE NNP O O
A NNP O O
REPRESENTATIVE NNP O O
OF NNP O O
TO NNP O O
LET NNP O O
KNOW NNP O O
CA VBP O O
N'T NNP O O
AFFORD NNP O O
THE NNP O O
ADITIONAL NNP O O
HAZARD NNP O O
INSURANCE NNP O O
. . O O
THEY NNP O O
IGNORED VBD O O
ME NNP O O
. . O O
THIS NNP O O
SENT NNP O O
ME NNP O O
SEVERAL NNP O O
LETTERS NNP O O
WHERE NNP O O
THEY NNP O O
WROTE NNP O O
THAT NNP O O
WAS NNP O O
THEREFORE NNP O O
THEY NNP O O
WILL MD O O
DO VB O O
FORECLOSURE NNP O O
OF NNP O O
MY NNP O O
PROPERTY NNP O O
. . O O
IN NNP O O
MY NNP O O
OPINION NNP O O
THAT NNP O O
WAS VBD O O
THREAT NN O O
TO NNP O O
GRAB NNP O O
MY NNP O O
PROPERTY NNP O O
. . O O
SEE VB O O
LINK NNP O O
TOP JJ O O
REVIEWS NNP O O
COMPLAINTS NNP O O
ABOUT NNP O O
ON NNP O O
THE NNP O O
CONSUMER NNP O O
AFFAIRS NNP O O
SITE NNP O O
WHERE NNP O O
PEOPLES NNP O O
SAY NNP O O
LAND NNP O O
GRABBER NNP O O
. . O O
ALSO NNP O O
AT NNP O O
THAT NNP O O
TIME NNP O O
GRABBED NNP O O
FROM NNP O O
MY NNP O O
PRINCIPAL NNP O O
LINE NNP O O
OF NNP O O
CREDIT NNP O O
A NNP O O
FAKE NNP O O
PROPERTY NNP O O
APPRAISALTHAT NNP O O
NEVER NNP O O
HAPPENED NNP O O
. . O O
want VBP O O
change VB O O
address NN O O
other JJ O O
details NNS O O
linked VBN O O
credit NN O O
card NN O O
number NN O O
"3775 0445 1929 331" CRE O MSK
have VBP O O
moved VBN O O
new JJ O O
town NN O O
EACH NNP O O
LETTER NNP O O
OR NNP O O
PAPER NNP O O
RECEIVED VBP O O
FROM JJ O O
CONTAIN NNP O O
THREATS NNP O O
. . O O
GOT NNP O O
MY NNP O O
LOAN NNP O O
ACCOUNT NNP O O
FROM NNP O O
WHERE NNP O O
STARTED NNP O O
MY NNP O O
REVERSE NNP O O
MORTGAGE NNP O O
LOAN NNP O O
. . O O
FEELING VBG O O
ABUSED NNP O O
FOR NNP O O
. . O O
WOULD NNP O O
YOU NNP O O
PLEASE NNP O O
HELP NNP O O
ME NNP O O
THIS NNP O O
ISSUE NNP O O
. . O O

was VBD O O
approved VBN O O
Amex NNP O O
Gold NNP O O
Delta NNP O O
Skymiles NNP O O
Gold NNP O O
Amex NNP O O
Platinum NNP O O
Delta NNP O O
Skymiles NNP O O
Platinum NNP O O
cards NNS O O
. . O O
Gold NNP O O
card NN O O
had VBD O O
points NNS O O
bonus NN O O
spending VBG O O
Platinum NNP O O
card NN O O
had VBD O O
points NNS O O
bonus NN O O
spending VBG O O
first JJ O O
months NNS O O
. . O O
terms NNS O O
conditions NNS O O
stated VBD O O
bonus NN O O
would MD O O
be VB O O
awarded VBN O O
weeks NNS O O
hitting VBG O O
spend NN O O
threshold NN O O
. . O O
hit VBD O O
bonus NN O O
threshold NN O O
Gold NNP O O
card NN O O
number NN O O
"3484 5944 1730 560" CRE O MSK
Platinum NNP O O
card NN O O
number NN O O
"3703 2653 1482 348" CRE O MSK
. . O O
called VBD O O
American NNP O O
Express NNP O O
couple NN O O
weeks NNS O O
had VBD O O
hit VBN O O
bonus NN O O
thresholds NNS O O
told VBD O O
bonus NN O O
did VBD O O
not RB O O
post VB O O
automatically RB O O
weeks NNS O O
date NN O O
hit VBD O O
threshold NN O O
should MD O O
call VB O O
back RB O O
points NNS O O
would MD O O
be VB O O
manually RB O O
applied VBN O O
account NN O O
immediately RB O O
. . O O
Six NNP O O
weeks NNS O O
later RB O O
bonuses NNS O O
had VBD O O
not RB O O
posted VBN O O
account NN O O
. . O O
called VBD O O
American NNP O O
Express NNP O O
spoke VBD O O
manager NN O O
named VBN O O
Operator NNP O O
ID NNP O O
. . O O
told VBD O O
saw VBD O O
should MD O O
've VBP O O
been VBN O O
awarded VBN O O
bonuses NNS O O
total NN O O
points NNS O O
was VBD O O
manually RB O O
posting VBG O O
account NN O O
would MD O O
see VB O O
point NN O O
hours NNS O O
. . O O
points NNS O O
never RB O O
posted VBN O O
. . O O
called VBD O O
American NNP O O
Express NNP O O
back RB O O
told VBD O O
points NNS O O
never RB O O
posted VBD O O
even RB O O
told VBD O O
would MD O O
post VB O O
hours NNS O O
. . O O
manager NN O O
spoke VBD O O
said VBD O O
was VBD O O
nothing NN O O
could MD O O
do VB O O
would MD O O
have VB O O
just RB O O
wait VB O O
see VB O O
points NNS O O
would MD O O
post VB O O
. . O O
requested VBD O O
coordinate VB O O
call NN O O
back RB O O
can MD O O
ask VB O O
why WRB O O
points NNS O O
did VBD O O
n't RB O O
post VB O O
even RB O O
told VBD O O
would MD O O
hours NNS O O
said VBD O O
would MD O O
reach VB O O
would MD O O
call VB O O
back RB O O
business NN O O
days NNS O O
. . O O
never RB O O
called VBD O O
. . O O
called VBD O O
American NNP O O
Express NNP O O
again RB O O
spoke VBD O O
supervisor NN O O
requesting NN O O
points NNS O O
be VB O O
manually RB O O
awarded VBN O O
. . O O
supervisor NN O O
again RB O O
acknowledged VBD O O
should MD O O
have VB O O
been VBN O O
awarded VBN O O
points NNS O O
said VBD O O
was VBD O O
nothing NN O O
could MD O O
do VB O O
it. VB O O
supervisor NN O O
also RB O O
told VBD O O
just RB O O
need VB O O
be VB O O
patient JJ O O
wait NN O O
see VB O O
points NNS O O
post NN O O
was VBD O O
nothing NN O O
additional JJ O O
could MD O O
do VB O O
. . O O
asked VBD O O
why WRB O O
had VBD O O
never RB O O
called VBN O O
back RB O O
said VBD O O
did VBD O O
n't RB O O
know VB O O
would MD O O
put VB O O
request NN O O
call VB O O
. . O O
assured VBD O O
time NN O O
would MD O O
call VB O O
business NN O O
days NNS O O
was VBD O O
also RB O O
putting VBG O O
separate JJ O O
request NN O O
someone NN O O
higher JJR O O
up RB O O
American NNP O O
Express NNP O O
would MD O O
be VB O O
calling VBG O O
days NNS O O
as RB O O
well RB O O
discuss VB O O
issue NN O O
offer VB O O
resolution NN O O
. . O O
Today NN O O
have VBP O O
still RB O O
not RB O O
received VBN O O
bonus NN O O
points NNS O O
card NN O O
have VBP O O
heard VBN O O
absolutely RB O O
nothing NN O O
anyone NN O O
else RB O O
American NNP O O
Express NNP O O
. . O O
been VBN O O
months NNS O O
hit VBP O O
spend NN O O
threshold NN O O
month NN O O
was VBD O O
told VBN O O
bonus NN O O
points NNS O O
would MD O O
be VB O O
manually RB O O
added VBN O O
account NN O O
. . O O
Regular JJ O O
representatives NNS O O
supervisors NNS O O
American NNP O O
Express NNP O O
are VBP O O
refusing VBG O O
assist VB O O
offer VBP O O
explanation NN O O
have VBP O O
essentially RB O O
told VBN O O
jump VB O O
lake NN O O
even RB O O
've VBP O O
acknowledged VBD O O
should MD O O
have VB O O
received VBN O O
bonus NN O O
. . O O
American NNP O O
Express NNP O O
actions NNS O O
have VBP O O
been VBN O O
dishonest JJS O O
unethical JJ O O
have VBP O O
expressly RB O O
breached VBN O O
terms NNS O O
card NN O O
agreement NN O O
entered VBD O O
when WRB O O
applied VBD O O
card NN O O
. . O O
have VBP O O
spent VBN O O
hours NNS O O
phone NN O O
American NNP O O
Express NNP O O
trying VBG O O
resolve VB O O
calm NN O O
peaceful JJ O O
manner NN O O
avail NN O O
. . O O
respectfully RB O O
request VBP O O
CFPB NNP O O
reach NN O O
out RB O O
American NNP O O
Express NNP O O
behalf NN O O
request VB O O
correct VBP O O
injustice NN O O
award VB O O
bonus NN O O
points NNS O O
deserve VBP O O
. . O O
Thank NNP O O
. . O O

have VBP O O
came VBD O O
notice RB O O
numerous JJ O O
attempts NNS O O
credit NN O O
name NN O O
information NN O O
fraudulently RB O O
permission NN O O
authorization NN O O
. . O O
've VBP O O
demanded VBN O O
applications NNS O O
get VBP O O
cancelled VBN O O
immediately RB O O
were VBD O O
not RB O O
submitted VBN O O
me.REPORTING NN O O
FRAUD NNP O O
ON NNP O O
T NNP O O
HE NNP O O
credit NN O O
card NN O O
number NN O O
"4716 6058 2135 9398" CRE O MSK
linked VBN O O
details NNS O O
Driving VBG O O
license NN O O
9225148 DIL O MSK
SSN NNP O O
"265 88 9341" SSN O MSK
. . O O

landlord NN O O
ended VBD O O
lease JJ O O
notice NN O O
vacate VB O O
end NN O O
month NN O O
. . O O
lease NN O O
owed VBN O O
security NN O O
deposit NN O O
will MD O O
waiting VBG O O
final JJ O O
bill NN O O
fill VBP O O
eviction NN O O
process NN O O
non JJ O O
payment NN O O
bill NN O O
time NN O O
court NN O O
even RB O O
vacated VBD O O
demanded VBN O O
earlier RBR O O
. . O O
case NN O O
was VBD O O
dismissed VBN O O
received VBN O O
final JJ O O
bill NN O O
. . O O
amount NN O O
was VBD O O
over RB O O
estimated VBN O O
more JJR O O
court NN O O
fee NN O O
maximum NN O O
law NN O O
monthly JJ O O
rent NN O O
wich WDT O O
was VBD O O
promotion NN O O
given VBN O O
first JJ O O
month NN O O
rent NN O O
. . O O
are VBP O O
cosigner NN O O
lease NN O O
tried VBD O O
year NN O O
correct VB O O
pay NN O O
. . O O
refuse NN O O
listen VB O O
knowing VBG O O
will MD O O
cost VB O O
more JJR O O
amount NN O O
claimed VBD O O
fill VB O O
law NN O O
suit NN O O
. . O O
want VBP O O
change VB O O
address NN O O
other JJ O O
details NNS O O
linked VBN O O
credit NN O O
card NN O O
number NN O O
"5349 8954 3889 0412" CRE O MSK
have VBP O O
moved VBN O O
new JJ O O
town NN O O
. . O O

fraudulently RB O O
reported VBD O O
several JJ O O
accounts NNS O O
credit NN O O
reports NNS O O
using VBG O O
different JJ O O
names NNS O O
. . O O
Now RB O O
company NN O O
reaged VBN O O
account NN O O
credit NN O O
reports NNS O O
making VBG O O
had VBD O O
account NN O O
that WDT O O
was VBD O O
charged VBN O O
. . O O
are VBP O O
reporting VBG O O
have VBP O O
negative JJ O O
payment NN O O
history NN O O
. . O O
not RB O O
. . O O
account NN O O
was VBD O O
closed VBN O O
. . O O
reporting VBG O O
incorrect JJ O O
information NN O O
Experian NNP O O
. . O O
am VBP O O
